n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.422110553,0.52592294,0.395986131,0.727136303,0.250748348,0.529889216,0.721308002,0.553415284,0.626203471,0.908651517,0.912849627,0.609637775,0.049275277,0.557511906,0.181366375,0
0.251256281,0.818787519,0.647915128,0.932675258,0.767767951,0.63088807,0.246993114,0.946013777,0.717433029,0.162033264,0.589137568,0.743709777,0.672659441,0.032804306,0.945624919,627
0.497487437,0.374758851,0.974289216,0.547616081,0.9494564,0.291246432,0.500592681,0.4823969,0.546617897,0.679101871,0.605996202,0.683434727,0.201612203,0.938285183,0.406356117,0
0.979899497,0.865020543,0.423323705,0.78015802,0.676234742,0.148975918,0.439025089,0.208176289,0.331399156,0.229886467,0.535507338,0.842914745,0.832360721,0.921588322,0.786331848,0
0.59798995,0.888688912,0.232636152,0.181043307,0.632653939,0.262183129,0.461800975,0.429273154,0.857377223,0.80313537,0.297477748,0.216525037,0.358527437,0.127352215,0.070820113,0
0.040201005,0.583328498,0.61949526,0.553796833,0.43423421,0.087912717,0.098147703,0.000888794,0.083987956,0.534254976,0.051510159,0.753208886,0.733719268,0.726694552,0.112967846,0
0.341708543,0.198928477,0.276044486,0.483052679,0.235527215,0.952702519,0.972733855,0.631862972,0.819194815,0.921993078,0.12993272,0.823603258,0.197997925,0.346109832,0.287104285,0
0.462311558,0.09467591,0.418657962,0.355658354,0.461154878,0.411683211,0.635267494,0.258603851,0.526107831,0.887614723,0.800913692,0.97881024,0.650866063,0.015595306,0.7660896,0
0.366834171,0.763845185,0.395454606,0.471220105,0.618135042,0.699612128,0.257298987,0.382344794,0.637970222,0.95551915,0.723200446,0.573141939,0.002002677,0.949443003,0.692209043,0
0.301507538,0.833860155,0.039319818,0.366140292,0.259575477,0.742430788,0.392112239,0.234499058,0.172174669,0.315259948,0.396884784,0.062342366,0.774648247,0.338761402,0.772436918,0
0.572864322,0.300350931,0.595706669,0.594105704,0.195552096,0.545010032,0.083498034,0.246428754,0.780008425,0.128642004,0.600448212,0.038481185,0.273385801,0.283924706,0.664752613,0
0.698492462,0.750366946,0.795673716,0.408515683,0.247397714,0.973912313,0.305478659,0.627596528,0.414081052,0.623812524,0.856121826,0.406146234,0.891050307,0.898766753,0.126280285,0
0.331658291,0.534019785,0.194200837,0.938060959,0.111462787,0.181332931,0.130019263,0.536198591,0.566183347,0.473301574,0.988164319,0.084225127,0.089622308,0.252867713,0.138379172,0
0.201005025,0.691598136,0.687593336,0.973078466,0.77794786,0.941233174,0.926594441,0.853762295,0.315138211,0.899508753,0.693173917,0.588520292,0.64278985,0.751910943,0.874544508,700
0.834170854,0.070156879,0.710728862,0.794910821,0.006962485,0.860704974,0.192684396,0.404305207,0.715757385,0.437211181,0.414464496,0.980606026,0.21574504,0.853532287,0.993506491,469
0.894472362,0.640408569,0.633951146,0.49764822,0.839452372,0.680436729,0.166135983,0.674912791,0.488850588,0.870990471,0.51030293,0.506774376,0.860973949,0.245276443,0.215500608,0
0.351758794,0.593158218,0.771964015,0.587271564,0.941888941,0.837163177,0.748117851,0.697774255,0.623480945,0.241815265,0.097480246,0.184696766,0.931864374,0.489818458,0.980434065,601
0.100502513,0.288582972,0.154995683,0.231561179,0.228551046,0.311093369,0.338992557,0.864655787,0.445211818,0.700050886,0.081361665,0.918568704,0.251811486,0.412569829,0.088717655,0
0.16080402,0.80865298,0.763708902,0.544879132,0.788702314,0.034699271,0.483591249,0.797289752,0.194040424,0.153812125,0.767393257,0.259104607,0.286844896,0.669737364,0.791223007,0
0.552763819,0.265663546,0.932806726,0.76573635,0.533603049,0.589785271,0.882495145,0.300539054,0.325508689,0.995088539,0.271061628,0.165678965,0.173236766,0.805253643,0.583486098,637
0.608040201,0.02054837,0.985841653,0.505041168,0.509017173,0.797302145,0.814665719,0.441962223,0.125501313,0.181300997,0.530708915,0.877165944,0.553224012,0.676491442,0.020782887,0
0.407035176,0.659937467,0.442795162,0.845202045,0.393222742,0.700739578,0.51336288,0.99206602,0.104092526,0.961366338,0.675981343,0.535134987,0.806911075,0.695832709,0.170680513,307
0.708542714,0.575240957,0.703570912,0.049116534,0.35760188,0.47772935,0.213342416,0.367182227,0.474849287,0.767666628,0.40780158,0.614289442,0.789351652,0.914465144,0.276928545,20
0.778894472,0.89362629,0.134199546,0.635812664,0.279739438,0.855666238,0.493065477,0.726155214,0.353702283,0.428604063,0.185583034,0.280398867,0.814070199,0.164771274,0.489239863,0
0.944723618,0.860405849,0.527128059,0.728369984,0.647410079,0.396383514,0.934157121,0.453241947,0.831198392,0.599514347,0.591596341,0.541868046,0.133195398,0.796560129,0.908146293,0
0.522613065,0.520898873,0.969954974,0.903341816,0.453738167,0.559501236,0.804754824,0.555698854,0.698476901,0.208521616,0.569612424,0.749245726,0.634931799,0.427616221,0.061894289,0
0.939698492,0.402307934,0.162482486,0.448020152,0.332203614,0.287957495,0.951641875,0.548898031,0.347929266,0.774539084,0.79615632,0.637216147,0.669574626,0.313328265,0.529212458,0
0.417085427,0.279962401,0.254988674,0.734085879,0.371861086,0.024685844,0.170669973,0.587223543,0.035051341,0.976508848,0.972855003,0.778064269,0.920916221,0.372393638,0.732977429,0
0.150753769,0.122836282,0.534872169,0.890810129,0.671582202,0.896032105,0.159313034,0.500032981,0.337044235,0.350168597,0.31997946,0.721134321,0.416417211,0.749623865,0.057238944,0
0.51758794,0.41620149,0.049119028,0.410841668,0.304459022,0.879824663,0.02042788,0.64719194,0.778489511,0.618188726,0.428799041,0.421635303,0.495806847,0.131617738,0.259524155,0
0.984924623,0.372842956,0.893264292,0.190737486,0.851949523,0.616705816,0.617359466,0.871593826,0.241181952,0.304590903,0.435137617,0.606095739,0.824461233,0.494666168,0.32423484,126
0.653266332,0.564208502,0.74745264,0.813647305,0.499059296,0.493735694,0.647930636,0.718334447,0.987921074,0.196948176,0.233902097,0.100475619,0.755553528,0.994913796,0.032085803,0
0.246231156,0.924322625,0.208257678,0.169311895,0.998537511,0.046663173,0.756431039,0.195946648,0.004869607,0.106579763,0.899774376,0.659869823,0.886836944,0.32692931,0.70202034,0
0.025125628,0.931205005,0.111573579,0.242191129,0.904244166,0.988898506,0.53864962,0.152335446,0.594239327,0.511271951,0.039286367,0.499718873,0.109947057,0.639908847,0.264067662,0
0.949748744,0.903670167,0.295766088,0.7020427,0.804872551,0.995123187,0.991481809,0.430552931,0.965711688,0.826278783,0.22380348,0.023929378,0.766007714,0.570442814,0.862376505,0
0.291457286,0.141732289,0.942436876,0.862430478,0.090633708,0.92322698,0.036130966,0.927115077,0.847981773,0.171038264,0.588084154,0.47618443,0.705232682,0.021185642,0.938033181,512
0.67839196,0.466729042,0.808989785,0.29974129,0.560084968,0.787298065,0.666648796,0.901801531,0.211170537,0.291211877,0.206621125,0.943266441,0.425678557,0.201585221,0.549756118,413
0.899497487,0.327729107,0.36827218,0.121605919,0.052445826,0.964067533,0.421583446,0.780077372,0.167067823,0.571026947,0.573216189,0.738287519,0.686253888,0.529733836,0.190194697,43
0.015075377,0.811557475,0.388091007,0.257338203,0.822088732,0.238409492,0.410247292,0.689099411,0.584320892,0.235904293,0.498272944,0.834762545,0.381178693,0.599229961,0.846345958,0
0.959798995,0.012326697,0.099748865,0.675498925,0.070557903,0.626783467,0.015674624,0.987882849,0.531449476,0.279161772,0.948586372,0.88211992,0.843035354,0.229650207,0.924712032,0
0.432160804,0.139822526,0.080968056,0.623472567,0.266393405,0.849366067,0.069911177,0.39586599,0.800675829,0.71338361,0.281173424,0.950655378,0.873621312,0.470963742,0.042127911,0
0.75879397,0.349703101,0.408289456,0.943222211,0.3116875,0.112920807,0.556148377,0.142093068,0.276973526,0.722058587,0.179260949,0.2483581,0.403577404,0.516940216,0.557060197,0
0.311557789,0.613092823,0.500173215,0.451257569,0.510322493,0.806430262,0.071613041,0.020657468,0.612859302,0.345327832,0.040530001,0.324565405,0.079737716,0.868951937,0.007230581,0
0.618090452,0.358248895,0.013135723,0.158279055,0.872285682,0.466547105,0.846747333,0.211035239,0.91173724,0.269765994,0.069029276,0.867981399,0.059314394,0.612346172,0.830499075,0
0.969849246,0.420953481,0.34648591,0.31832403,0.928145733,0.17176755,0.206949648,0.899676704,0.686884427,0.798127861,0.781706659,0.681530879,0.149393759,0.955806734,0.97206548,0
0.391959799,0.980377306,0.69557399,0.98781694,0.540814561,0.223255721,0.317728713,0.57019484,0.73452493,0.44437942,0.968489709,0.441774813,0.950362652,0.194761715,0.299490266,0
0.763819095,0.244985484,0.265362994,0.112544806,0.06691623,0.306931229,0.34571739,0.278282762,0.973264467,0.836043916,0.528519052,0.90645313,0.749167028,0.079718188,0.187442514,0
0.668341709,0.731924025,0.970670275,0.915678311,0.18247188,0.565251427,0.40987052,0.333718701,0.134989534,0.252515335,0.81359301,0.001633425,0.309494467,0.772000165,0.161317807,0
0.120603015,0.772785153,0.122939235,0.325654533,0.039188768,0.133827892,0.368883399,0.170592966,0.517453786,0.388379531,0.559102049,0.967078871,0.434319582,0.43236149,0.747028228,0
0.819095477,0.175769875,0.785854213,0.30025078,0.216863326,0.059617189,0.965927185,0.612592724,0.742296074,0.677292011,0.262373506,0.812824301,0.589341694,0.004445209,0.56153245,0
0.628140704,0.666705591,0.675416914,0.038346121,0.147402615,0.517969651,0.903279866,0.28405159,0.72973873,0.111390295,0.779136187,0.220336227,0.369712195,0.082653304,0.727834797,0
0.266331658,0.06076841,0.069209394,0.019130068,0.819149585,0.504135832,0.827609211,0.099899729,0.798440481,0.373303504,0.993047942,0.523328363,0.621834624,0.64227751,0.403002164,0
0.733668342,0.545667746,0.757722926,0.600593729,0.748817414,0.916154468,0.670740356,0.374210099,0.868748663,0.588017326,0.7482628,0.335702185,0.451013506,0.054118784,0.431394077,290
0.67839196,0.033682474,0.51855196,0.826935731,0.170594804,0.430639442,0.728908309,0.411220017,0.640776899,0.696056587,0.549599301,0.170498846,0.112437929,0.680212997,0.754812889,0
0.56281407,0.312389174,0.620385644,0.212847555,0.104477246,0.939637214,0.949660896,0.086616828,0.501444345,0.032214376,0.023203508,0.71443514,0.516443335,0.787827212,0.445003587,359
0.547738693,0.519864986,0.65680846,0.954584311,0.658152442,0.360164249,0.320138763,0.978699604,0.405577089,0.814074121,0.617587622,0.994774899,0.485673913,0.702769943,0.202196077,0
0.638190955,0.494279281,0.28346814,0.666070268,0.578422098,0.259186986,0.737768927,0.117680839,0.871401992,0.75132078,0.303313261,0.239882461,0.618575117,0.735014452,0.820580213,0
0.502512563,0.221270166,0.88284158,0.058744216,0.489982952,0.880992076,0.624691185,0.221451144,0.94328726,0.900769961,0.687113858,0.27723737,0.379850566,0.456312045,0.350930313,23
0.844221106,0.74098023,0.428090886,0.379792105,0.364263894,0.207872787,0.231876731,0.969950445,0.957029935,0.740674979,0.215243027,0.802183503,0.566516655,0.367305885,0.221008451,0
0.201005025,0.047011947,0.335989062,0.652615264,0.681084278,0.291174101,0.458263549,0.885518975,0.159095166,0.061543059,0.446042675,0.790084554,0.01412599,0.38595564,0.658666679,0
0.291457286,0.628792803,0.077306008,0.108275784,0.556144375,0.381248462,0.057138776,0.490628149,0.439151282,0.688590851,0.888892014,0.76385436,0.291616096,0.234551399,0.095588326,0
0.381909548,0.853186146,0.879379498,0.873980652,0.960475855,0.539135368,0.773370767,0.843048701,0.399753307,0.222267482,0.825098619,0.69574962,0.542355356,0.446850548,0.378570915,610
0.48241206,0.706318101,0.370626797,0.284554478,0.720382552,0.661783833,0.242605308,0.734231128,0.674217499,0.507360154,0.332992987,0.197102305,0.965498091,0.937590969,0.605571344,0
0.326633166,0.673201579,0.868766205,0.277542869,0.765522954,0.729067249,0.917077998,0.70281372,0.750134722,0.654796087,0.876929798,0.070497859,0.035862422,0.580205758,0.784632434,0
0.085427136,0.474586307,0.328442119,0.004255954,0.844939271,0.145732163,0.278600486,0.34498635,0.769650344,0.393045184,0.906588145,0.480451689,0.537898501,0.832289698,0.614435135,0
0.713567839,0.959736648,0.928446481,0.755222658,0.156299533,0.756759409,0.440386729,0.592207942,0.453204285,0.52166566,0.736880074,0.568500884,0.129289763,0.539481135,0.592265518,471
0.492462312,0.081070174,0.817610159,0.38530696,0.024470496,0.774978195,0.853108552,0.602735344,0.547291752,0.85206808,0.368054522,0.016904768,0.095702444,0.714867825,0.955603986,0
0.864321608,0.714148677,0.229904304,0.923643345,0.667575123,0.524392937,0.526955037,0.015955943,0.882562592,0.636353958,0.8427466,0.354566401,0.725375609,0.407812094,0.948578255,0
0.130653266,0.91094306,0.30653936,0.267394446,0.866921668,0.454248306,0.831592598,0.948372458,0.380061702,0.555470287,0.920043783,0.391119678,0.326420518,0.306437487,0.800521131,0
0.783919598,0.604554475,0.488260342,0.516019924,0.599631406,0.10095729,0.76840995,0.742304071,0.14166992,0.734980568,0.646074842,0.64395888,0.208248648,0.872972831,0.338735907,0
0.648241206,0.684179762,0.850633308,0.697847356,0.015749278,0.445892225,0.297939634,0.517645331,0.660416991,0.130810799,0.134926281,0.67102455,0.348156277,0.393720703,0.63195095,397
0.879396985,0.961096678,0.053699405,0.172064223,0.471996452,0.161338014,0.578562343,0.130469988,0.997171971,0.320550559,0.471693014,0.621026868,0.909276619,0.810492869,0.966005036,0
0.422110553,0.978854152,0.558482469,0.964193375,0.798983702,0.578633878,0.102907797,0.033280487,0.427411301,0.218841624,0.659627342,0.707937137,0.028178659,0.108434838,0.85863196,619
0.909547739,0.949914818,0.578868277,0.396310741,0.422379663,0.816954437,0.114050537,0.814746458,0.056290314,0.469824034,0.35391977,0.371734164,0.395717661,0.548406817,0.246796213,0
0.180904523,0.48640055,0.458708481,0.808853398,0.989750372,0.375587995,0.688708961,0.294872261,0.558056283,0.161902643,0.110835294,0.116638507,0.335135727,0.902809229,0.880305808,0
0.055276382,0.107623854,0.31472305,0.685682259,0.287575628,0.197008722,0.358549946,0.958978407,0.367416114,0.404700298,0.340672906,0.059581987,0.158833992,0.965091341,0.316027651,0
1,0.185894105,0.562631641,0.884860554,0.606799995,0.216308346,0.796726098,0.753661382,0.079435393,0.416120158,0.913140606,0.264647996,0.713855734,0.845593977,0.818087661,703
0.728643216,0.458712641,0.431654689,0.225481844,0.388514129,0.358707298,0.719674491,0.480698732,0.234512029,0.457687442,0.751352368,0.128537122,0.22987913,0.886146921,0.414282105,0
0.804020101,0.255022751,0.840708573,0.610751976,0.161239874,0.241236497,0.698788266,0.460494797,0.025937879,0.480559555,0.938559984,0.307198801,0.984372575,0.924974384,0.628278734,571
0.929648241,0.506389659,0.007902846,0.577416942,0.899813341,0.737864019,0.26882979,0.834882525,0.904909287,0.608991818,0.07017926,0.929260036,0.167337758,0.115499882,0.910437194,0
0.793969849,0.204601573,0.105305123,0.068069308,0.322884668,0.481447809,0.144246128,0.057495036,0.701370526,0.072397879,0.38280923,0.200243866,0.061354784,0.505944762,0.424474305,0
0.457286432,0.555569516,0.181803907,0.563887824,0.979198505,0.278745717,0.655452022,0.260850612,0.047148644,0.281186519,0.240022473,0.387631992,0.913892879,0.147591488,0.500193918,443
0.854271357,0.724503428,0.465872541,0.782482043,0.580820836,0.340878038,0.781691152,0.317257181,0.20809017,0.784766864,0.71314283,0.347281023,0.693386558,0.607473423,0.159351071,0
0.170854271,0.111352324,0.730111745,0.995126813,0.40968409,0.321488072,0.388545027,0.356923117,0.287601872,0.668164747,0.193829111,0.854293901,0.970307721,0.184285246,0.476092735,368
0.748743719,0.057634015,0.603007391,0.719967406,0.887479922,0.33485056,0.5923857,0.826834713,0.094606542,0.141304416,0.455199389,0.366061039,0.479921789,0.768997319,0.396653504,516
0.145728643,0.397528267,0.215925295,0.833138759,0.089161918,0.423696422,0.476180787,0.52796085,0.920105576,0.91832956,0.323411594,0.511142731,0.839297801,0.354721097,0.646642416,0
0.447236181,0.849232086,0.02931018,0.529117695,0.755123909,0.649090459,0.542939693,0.06567104,0.575027779,0.548821608,0.62012258,0.897340207,0.442201949,0.828004541,0.344020904,0
0.537688442,0.82538493,0.174367483,0.090383709,0.0474421,0.061318896,0.582841427,0.478129881,0.606873227,0.005691396,0.462260545,0.433813442,0.798122665,0.973171855,0.515288637,0
0.075376884,0.167491787,0.140532907,0.743836565,0.441956786,0.153029426,0.560235033,0.202046424,0.29623483,0.016141853,0.956566803,0.414611686,0.263871246,0.559495271,0.579442373,0
0.814070352,0.363768959,0.470671356,0.202540544,0.52652008,0.638713771,0.004957002,0.76530959,0.377690684,0.093134869,0.164894104,0.550929266,0.249383223,0.060585203,0.239119953,0
0.577889447,0.005743296,0.541896347,0.772207049,0.733265073,0.405577903,0.703298491,0.800006484,0.223869469,0.045531041,0.159923008,0.667169829,0.504546551,0.989666061,0.103025913,182
0.105527638,0.797388382,0.951975975,0.428502033,0.715100922,0.902388655,0.869833553,0.774939989,0.016844461,0.056028718,0.10734742,0.842299529,0.468699326,0.048173551,0.710306352,645
0.070351759,0.996808726,0.825430074,0.532129794,0.697043738,0.095777322,0.504615196,0.911696953,0.303170306,0.361033654,0.669595646,0.312463287,0.602985381,0.273417615,0.452952314,0
0.884422111,0.442750798,0.831458288,0.644972059,0.936678719,0.073552958,0.285501983,0.324846171,0.184651387,0.56449272,0.70254347,0.046670301,0.576100045,0.657051524,0.682263145,0
0.271356784,0.782647587,0.728350307,0.465969802,0.411121906,0.018230702,0.125743746,0.934597793,0.895799653,0.089675928,0.480622698,0.093281686,0.677942407,0.153889384,0.673329164,0
0.376884422,0.435675402,0.905995798,0.348721226,0.707163417,0.82610231,0.891178262,0.107847494,0.658339368,0.491746574,0.501050994,0.458917736,0.592985521,0.175552767,0.461165338,385
0.24120603,0.877629767,0.919606611,0.13998436,0.918589202,0.658237458,0.983467082,0.161521144,0.467336501,0.987697161,0.636373805,0.29939139,0.993954004,0.098485529,0.302943707,134
0.030150754,0.299967572,0.645585211,0.435485307,0.206225735,0.59564757,0.045457709,0.078533271,0.93214657,0.848354161,0.001945407,0.78109989,0.317139605,0.21711862,0.897315023,0
0.226130653,0.150515446,0.354519639,0.14675387,0.955805514,0.760925109,0.435278611,0.659213071,0.495334099,0.648977091,0.869457724,0.139660178,0.949471632,0.268294686,0.146968842,0
0.216080402,0.638861176,0.492490159,0.022749584,0.292009518,0.671235108,0.873845407,0.1235583,0.255622879,0.336435785,0.835715531,0.157888587,0.04580817,0.292175584,0.016393572,0
0.010050251,0.214444777,0.663984533,0.855655046,0.623605796,0.007093713,0.183127918,0.563860775,0.827676371,0.860377345,0.376191668,0.936370803,0.187008776,0.032315934,0.4978506,0
0.472361809,0.386879184,0.249663111,0.074600918,0.1274581,0.712671318,0.371121139,0.043222194,0.067189867,0.935323273,0.018668134,0.59083574,0.855633187,0.469936876,0.383402254,96
0.115577889,0.33488544,0.580263285,0.337822075,0.34226533,0.606988774,0.609057948,0.6653876,0.26831918,0.942686075,0.146775668,0.147486311,0.236758279,0.568619792,0.536627161,0
0.251256281,0.234057982,0.993160399,0.086030327,0.136400223,0.129405567,0.225081176,0.181467486,0.114294026,0.028377496,0.252749582,0.462299648,0.522291853,0.620093128,0.360208964,4
0.909547739,0.731843032,0.393495095,0.297427594,0.694319297,0.379017758,0.637676351,0.062610812,0.315425176,0.211090974,0.176621087,0.603621655,0.373670234,0.627613773,0.378296439,0
0.442211055,0.64327828,0.061826534,0.346374848,0.920879892,0.499694992,0.524222352,0.649906122,0.089080318,0.180109987,0.280802534,0.373855665,0.311229502,0.489626921,0.583344478,0
0.412060302,0.632926084,0.78335648,0.180601803,0.838167802,0.549979813,0.946077592,0.416454015,0.241629491,0.580039501,0.246620758,0.611047001,0.703876114,0.558321184,0.330384374,235
0.175879397,0.141795949,0.15640653,0.826034003,0.052875691,0.642166232,0.477989889,0.004536956,0.009353777,0.301977627,0.133924939,0.145316582,0.396912899,0.274397492,0.134579214,0
0.256281407,0.71515113,0.475202803,0.550599756,0.040597775,0.603208935,0.793693541,0.201459566,0.482842668,0.704547863,0.733325526,0.312306205,0.349055059,0.590752673,0.794698136,29
0.67839196,0.622945471,0.730298116,0.42951297,0.864046565,0.703337323,0.225626369,0.904118532,0.14695086,0.317773621,0.118986321,0.343694443,0.950978748,0.603893668,0.469653679,395
0.422110553,0.92231033,0.185275859,0.166717501,0.34473588,0.690928757,0.785851379,0.012742486,0.826831297,0.553027388,0.069239143,0.081765262,0.480325196,0.419921887,0.389337225,0
0.718592965,0.130206457,0.498725626,0.410830294,0.160745435,0.160752573,0.719686659,0.408758829,0.527882179,0.517643133,0.454049853,0.827464379,0.716163983,0.288837752,0.104435367,0
0.487437186,0.990975783,0.293645092,0.061043254,0.674228253,0.347153593,0.644831191,0.473720643,0.885741209,0.106765879,0.510369434,0.07763651,0.528246704,0.906512649,0.758244753,0
0.065326633,0.54257159,0.948963302,0.797657339,0.88607907,0.870249886,0.723210123,0.661571146,0.900261257,0.599497923,0.79103701,0.5899674,0.786377996,0.445646702,0.707020474,591
0.045226131,0.389393498,0.03501712,0.224695253,0.75043632,0.509718255,0.695158127,0.444557288,0.533716114,0.161606044,0.931312746,0.722801699,0.429806141,0.987383211,0.773800701,0
0.929648241,0.901205661,0.0457214,0.004406172,0.742710933,0.632008249,0.409482022,0.724942215,0.075355809,0.629859818,0.996792567,0.291679927,0.737795855,0.070848261,0.674309187,0
0.020100503,0.787226522,0.347996064,0.366809532,0.181494902,0.674606112,0.297190966,0.536914339,0.135714391,0.642444331,0.662784586,0.516384689,0.406726258,0.258431338,0.710557206,76
0.090452261,0.650562739,0.215778379,0.944712153,0.767308934,0.404807522,0.248840778,0.821478732,0.058477173,0.258207055,0.006816917,0.302162787,0.137958813,0.886766279,0.866169105,0
0.27638191,0.165582339,0.952688852,0.448361425,0.607502573,0.17873427,0.551859278,0.39712088,0.207600339,0.024945515,0.054744774,0.417933552,0.498326993,0.327049721,0.364584802,300
0.83919598,0.753162781,0.910037362,0.783466611,0.535507277,0.683926016,0.850710144,0.55898339,0.026221985,0.356185549,0.447949362,0.505687121,0.166390065,0.541755397,0.551076584,828
0.879396985,0.585572713,0.169825396,0.334014324,0.471903741,0.916129826,0.365059554,0.087154021,0.676587286,0.913929547,0.928706813,0.455415786,0.12360093,0.263095255,0.437381221,0
0.291457286,0.175974029,0.174470408,0.230457438,0.992914486,0.053503363,0.824586655,0.303180939,0.285350916,0.781969179,0.600072115,0.108971799,0.630024972,0.31628238,0.510382957,0
0.150753769,0.746260964,0.764259938,0.495006621,0.439762507,0.034034913,0.180922665,0.762504455,0.726577022,0.379713904,0.478181651,0.039320057,0.108197139,0.135586163,0.390878174,0
0.59798995,0.012111007,0.72569573,0.255599768,0.072200002,0.489913241,0.688195041,0.719902147,0.161096361,0.846705985,0.616373562,0.718066926,0.882452433,0.431227275,0.013963773,0
0.035175879,0.931884257,0.239886528,0.718012289,0.120187118,0.666838595,0.862618347,0.125476746,0.509487642,0.451978579,0.33589397,0.909655714,0.661870443,0.333573319,0.69214797,0
0.170854271,0.705161174,0.134310887,0.485817011,0.175462474,0.257600463,0.004640529,0.743225295,0.064540582,0.893575311,0.65275936,0.77358731,0.252182212,0.859470021,0.682468612,0
0.859296482,0.821113347,0.509300437,0.805849236,0.585121988,0.206312414,0.141150188,0.281912679,0.941108679,0.683681949,0.145072288,0.974924056,0.589896397,0.930165061,0.293055061,0
0.979899497,0.283582517,0.980422134,0.049981969,0.272766114,0.782408037,0.217892104,0.221498569,0.786329963,0.852149929,0.538241208,0.172946018,0.147807591,0.387333586,0.118581421,0
0.030150754,0.103576831,0.673232731,0.13614519,0.855985778,0.228397111,0.132155536,0.986360506,0.79510326,0.068309201,0.910712163,0.996969905,0.852195927,0.650934682,0.927149234,0
0.432160804,0.857857588,0.561931289,0.192515963,0.597704014,0.113420276,0.980099089,0.833656898,0.40968624,0.822618865,0.225862846,0.466024789,0.197162647,0.152592549,0.042695924,0
0.261306533,0.508531037,0.794917757,0.601587487,0.64426522,0.938252975,0.87181012,0.593664923,0.933031796,0.48266778,0.773927822,0.747250141,0.567578354,0.743757011,0.065380151,0
0.577889447,0.231008495,0.281035125,0.564266531,0.982225771,0.339675353,0.968043686,0.030155749,0.354462794,0.773654843,0.20540368,0.01619585,0.2372633,0.477446249,0.473956968,0
0.773869347,0.83313068,0.527716515,0.897239455,0.66911272,0.519449809,0.127617031,0.371763897,0.875842299,0.135836637,0.555768358,0.923456969,0.24128546,0.710923147,0.22353821,0
0.155778894,0.477255972,0.365376262,0.105554791,0.737196139,0.260041045,0.37142801,0.021756742,0.367132346,0.967284086,0.702046779,0.806003732,0.862170642,0.194191057,0.124987026,0
0.326633166,0.892982168,0.51714067,0.088477901,0.138273864,0.565398489,0.289070136,0.486805039,0.699304592,0.61378889,0.528064971,0.844980948,0.810699133,0.864716295,0.730225636,0
0.944723618,0.084301192,0.589096181,0.965060591,0.578241979,0.836370775,0.573998433,0.872680405,0.436154951,0.275283599,0.978539352,0.695035603,0.002409496,0.809176462,0.058139671,0
0.633165829,0.566499296,0.877070544,0.405994746,0.960116916,0.861745261,0.930084135,0.733474072,0.271308629,0.461367698,0.41912099,0.931357422,0.981150545,0.782359822,0.175264272,314
0.462311558,0.359574767,0.114450064,0.179586701,0.811257702,0.583585856,0.810691426,0.238477292,0.853379288,0.762807175,0.710629548,0.766584705,0.803867679,0.14244038,0.598510989,0
0.658291457,0.045797136,0.896351266,0.917929569,0.842171225,0.883617526,0.047616129,0.842327006,0.83550404,0.948139464,0.015548623,0.123643423,0.83454092,0.011813402,0.988792002,0
0.055276382,0.679410036,0.324824445,0.434737076,0.823345676,0.594753767,0.600310031,0.190356584,0.984984717,0.986689934,0.273132366,0.54142545,0.995480779,0.106826491,0.196649781,0
0.316582915,0.036442139,0.970525275,0.862026469,0.428733326,0.243794596,0.777770331,0.860805569,0.094379681,0.718798553,0.328108348,0.118499348,0.617784432,0.82082042,0.077536423,0
0.994974874,0.226247275,0.536981932,0.242791661,0.621939594,0.76700547,0.025868059,0.601271286,0.265421519,0.28233831,0.155074068,0.752508192,0.6037005,0.171182027,0.408574818,216
0.185929648,0.261190693,0.429026858,0.929335479,0.919739279,0.983171185,0.461049816,0.04794359,0.76661921,0.419146479,0.646687431,0.961611471,0.743227462,0.634727098,0.948969283,150
0.24120603,0.462893173,0.650253739,0.852417199,0.412285757,0.356978358,0.383394731,0.992939571,0.037711074,0.190227421,0.402764508,0.001067197,0.893439488,0.461643122,0.93895977,0
0.753768844,0.124926123,0.579598961,0.28659345,0.804339464,0.558518863,0.338801787,0.293126064,0.013866367,0.549551446,0.594736022,0.657061868,0.828790894,0.34265166,0.305451138,148
0.904522613,0.417426677,0.715698431,0.326660307,0.401144791,0.535263176,0.169470433,0.759553961,0.668911507,0.721128341,0.838697825,0.067947983,0.972735052,0.730686658,0.895442475,0
0.301507538,0.599274978,0.488668611,0.753060482,0.145719257,0.897249186,0.657543426,0.813455152,0.255699408,0.672160409,0.941768473,0.402304308,0.453347356,0.539858685,0.628844891,235
0.859296482,0.692981576,0.196386472,0.380603328,0.000619106,0.235026329,0.890175094,0.569609289,0.712235455,0.421078798,0.497771399,0.684670356,0.277454991,0.69634418,0.566897765,0
0.587939698,0.216834457,0.263566707,0.516713051,0.900520661,0.271561615,0.357004925,0.549937938,0.589875565,0.740039382,0.42462592,0.357039011,0.762798458,0.515366461,0.239239838,0
0.361809045,0.79529636,0.091616331,0.155347431,0.712303583,0.944500386,0.560603435,0.787447302,0.644367035,0.158486078,0.189532096,0.882145086,0.074125487,0.617805065,0.910197681,0
0.331658291,0.278465374,0.92771182,0.873007296,0.243798744,0.015094401,0.765122378,0.777383369,0.862283674,0.49683551,0.988697491,0.139492093,0.305039682,0.021894916,0.885200437,0
